Time (s),Output Voltage (V),Calculated Resistance (?),,,Time (s),voltage
0,2.5,10.0k,,,0,2.5
30,2.52,9.88k,,,30,2.52
60,2.49,10.04k,,,60,2.49
90,2.51,9.95k,,,90,2.51
120,2.53,9.82k,,,120,2.53
150,2.5,10.0k,,,150,2.5
180,2.48,10.08k,,,180,2.48
210,2.5,10.0k,,,210,2.5
240,2.49,10.04k,,,240,2.49
270,2.51,9.95k,,,270,2.51
300,2.5,10.0k,,,300,2.5
330,2.52,9.88k,,,330,2.52
360,2.51,9.95k,,,360,2.51
390,2.49,10.04k,,,390,2.49
420,2.5,10.0k,,,420,2.5
450,2.48,10.08k,,,450,2.48
480,2.5,10.0k,,,480,2.5
510,2.51,9.95k,,,510,2.51
