Time (s),Pulse Rate (BPM),SpO? (%),,,,Time (s),Pulse Rate (BPM),SpO? (%),,Time (s),SpO? (%)
0,72,98,,,,0,72,98,,0,98
30,71,98,,,,30,71,98,,30,98
60,73,97,,,,60,73,97,,60,97
90,74,98,,,,90,74,98,,90,98
120,72,98,,,,120,72,98,,120,98
150,70,97,,,,150,70,97,,150,97
180,71,98,,,,180,71,98,,180,98
210,72,97,,,,210,72,97,,210,97
240,73,98,,,,240,73,98,,240,98
270,74,97,,,,270,74,97,,270,97
300,72,98,,,,300,72,98,,300,98
330,71,98,,,,330,71,98,,330,98
360,72,97,,,,360,72,97,,360,97
390,72,98,,,,390,72,98,,390,98
420,73,97,,,,420,73,97,,420,97
450,71,98,,,,450,71,98,,450,98
480,72,97,,,,480,72,97,,480,97
510,72,98,,,,510,72,98,,510,98
540,73,97,,,,540,73,97,,540,97
570,72,98,,,,570,72,98,,570,98
600,72,98,,,,600,72,98,,600,98
